latitude,longitude,accommodates,bathrooms,bedrooms,minimum_nights,number_of_reviews,review_scores_rating,review_scores_location,review_scores_value
51.37569,-0.15416,2,1,1,15,19,83,8,9
51.54907,-0.07021,4,2,2,3,1,100,10,10
51.54808,-0.05163,2,1,1,2,1,100,10,10
51.47064,-0.20987,4,1,1,1,1,100,10,10
51.4902,-0.15697,4,1,1,5,1,100,10,8
51.53524,-0.03446,2,1,1,2,1,80,8,8
51.55628,-0.14035,4,1,2,3,6,100,10,10
51.51909,-0.11137,2,1,1,2,6,100,10,10
51.50637,-0.22705,1,1,1,5,2,100,8,10
51.54356,-0.14042,4,1,1,2,15,84,10,9
51.52861,-0.06702,6,1,3,3,1,100,10,10
51.55715,-0.08524,4,1.5,2,2,16,99,10,9
51.54598,-0.05949,3,1,1,2,21,99,9,10
51.52359,-0.16085,2,1,1,2,8,100,10,10
51.57894,-0.14877,1,1,1,4,51,91,10,9
51.51565,-0.19912,2,1,1,5,1,100,10,10
51.44851,-0.00115,4,1,1,2,2,96,8,9
51.52661,-0.0924,2,1,1,2,2,80,10,7
51.52388,-0.16037,2,1,1,2,10,98,10,10
51.51034,-0.11888,4,1.5,1,1,16,67,10,7
51.46501,-0.11973,3,1,1,21,2,100,9,10
51.52111,-0.4342,2,1.5,1,2,2,100,7,10
51.51294,-0.19046,3,1,1,2,1,100,10,10
51.54687,-0.12878,4,1,1,4,3,50,9,6
51.48891,-0.1196,4,1,2,4,21,99,10,10
51.5642,-0.08585,5,1,2,14,4,100,10,10
51.5575,-0.11074,2,1.5,1,1,1,100,10,10
51.51025,0.13062,6,1,2,3,29,99,9,10
51.57251,0.08668,5,1,2,6,9,100,9,10
51.52682,-0.04924,2,1,1,1,6,72,9,8
51.57783,-0.11189,8,2,4,7,1,80,10,8
51.48149,-0.4479,2,1,1,1,35,97,10,10
51.58531,-0.07552,2,2,1,3,3,90,8,9
51.5224,-0.1422,2,1,1,900,2,100,10,10
51.49218,-0.09687,4,1,1,3,8,85,9,9
51.55023,-0.14718,2,1,1,2,31,98,10,10
51.53185,-0.05698,1,1,1,4,15,89,10,9
51.49838,-0.02032,2,1,1,7,2,90,9,10
51.58037,-0.31847,2,1,1,1,6,93,10,10
51.46693,-0.22382,2,1,1,2,42,99,10,10
51.53567,-0.21766,2,1,1,1,57,84,10,9
51.44179,-0.04555,1,2,1,5,10,98,9,10
51.42754,-0.16478,2,1,1,2,1,80,10,8
51.519,-0.26601,2,1,1,2,4,95,9,9
51.55535,-0.14908,2,1,1,6,1,100,10,10
51.46715,-0.14223,8,2.5,4,1,46,99,10,9
51.43652,-0.41712,2,1.5,1,1,143,98,10,10
51.54786,-0.14967,1,2,1,7,2,80,9,9
51.48386,-0.2229,1,1,1,2,14,96,10,10
51.44102,-0.19204,6,2.5,3,2,10,94,10,9
51.52186,-0.05588,3,1,2,2,1,80,10,8
51.4258,-0.17642,2,1,1,1,65,98,10,10
51.40722,-0.28304,1,1,1,1,17,96,10,10
51.46702,-0.10152,2,1,2,7,1,100,10,10
51.54226,-0.05676,2,2,1,3,19,100,10,10
51.53417,-0.05691,2,1,1,1,77,93,10,9
51.50788,0.01916,5,2,2,3,8,93,10,9
51.51965,-0.03702,4,1.5,2,2,4,100,10,10
51.51905,-0.02456,2,1,1,2,9,96,9,10
51.44624,-0.04099,4,1,1,3,3,93,10,10
51.48541,-0.22257,2,1,1,1,2,100,10,10
51.55302,-0.08559,2,1,1,3,11,96,10,10
51.49199,0.12385,2,1,1,2,3,100,10,10
51.53795,-0.20245,5,2.5,3,7,3,100,10,10
51.53937,-0.116,3,1,1,4,33,100,10,10
51.51409,-0.15014,3,1,1,1,24,95,10,10
51.49097,-0.1401,2,1,1,3,4,100,10,10
51.34804,-0.14706,4,1,2,3,1,100,10,10
51.53702,-0.11697,2,1.5,1,2,3,93,9,9
51.52185,0.02417,1,1,1,3,36,95,9,10
51.57994,-0.20761,2,1.5,1,3,56,97,10,10
51.55159,-0.08954,4,2,2,5,1,80,10,10
51.51756,-0.05133,2,1,1,2,4,95,9,9
51.49689,-0.18395,3,1,1,11,23,98,10,10
51.50681,-0.06277,1,1,1,2,5,80,9,8
51.44004,-0.18755,2,1.5,1,1,181,91,9,9
51.48675,-0.141,2,1,1,28,185,89,9,9
51.55918,0.06537,1,1,1,7,1,60,10,10
51.47948,-0.03458,2,2,1,2,19,100,10,10
51.54314,-0.05764,4,2,2,4,37,99,10,10
51.52562,-0.08836,2,1,1,7,1,100,10,6
51.50698,-0.21313,6,2,3,4,4,90,10,9
51.53679,-0.05712,6,1,3,1,2,80,9,7
51.36246,-0.17735,2,1.5,1,1,39,90,9,9
51.50358,-0.24205,3,1,2,5,3,100,10,10
51.50524,-0.12451,2,2,1,4,6,100,10,10
51.51652,-0.22713,8,2,4,7,7,94,10,9
51.41577,-0.193,4,1,1,5,8,95,9,9
51.47945,-0.1953,2,1,1,2,4,75,8,6
51.47688,0.03053,1,1,1,1,1,100,10,10
51.54426,-0.02518,2,1,1,2,36,99,10,10
51.46798,-0.17852,2,1,1,2,4,93,10,9
51.46724,-0.02279,6,1,2,2,12,95,10,9
51.38586,-0.12563,1,1,1,3,31,90,8,9
51.38839,-0.2973,4,2,2,1,4,100,10,9
51.47631,-0.35625,4,1,3,2,1,100,8,10
51.51268,-0.2032,6,1,2,4,1,100,10,10
51.52145,-0.11824,4,1,1,1,6,80,9,8
51.52417,-0.17356,4,1,2,1,38,93,10,9
51.53447,-0.06908,2,1,1,3,9,100,10,10
51.54647,-0.09251,2,2,1,5,13,80,9,8
51.49961,-0.1961,4,3,2,2,5,80,8,8
51.50575,-0.14697,2,1,1,3,1,100,10,10
51.51587,-0.15939,6,1,1,5,9,98,10,10
51.44251,-0.19315,4,2,2,4,4,100,10,9
51.52811,-0.07774,2,1,1,3,171,95,10,9
51.52549,-0.18283,2,1,1,4,39,95,10,9
51.5048,-0.11424,4,1,2,2,9,90,10,10
51.5699,-0.13219,2,2,1,1,17,94,10,10
51.52837,-0.20269,4,1,2,3,43,90,9,9
51.47721,-0.01273,2,1,1,30,2,100,10,10
51.55456,-0.06786,3,1,1,3,2,100,10,10
51.54719,-0.08142,3,1,1,2,1,80,10,10
51.54679,-0.12785,2,1,1,2,4,95,9,10
51.55378,-0.00505,2,1,1,2,1,100,8,10
51.44056,-0.37569,2,1.5,1,7,1,100,10,10
51.50062,-0.09571,4,1,2,2,3,93,9,8
51.5162,-0.18963,6,1,2,91,54,86,10,9
51.46644,-0.09711,2,1,1,3,12,100,10,10
51.53053,-0.08601,1,1,1,5,1,100,10,10
51.52541,-0.16198,2,1,1,7,2,70,10,6
51.43953,-0.12574,2,1,1,2,9,96,10,9
51.50797,-0.30493,2,2.5,1,2,3,100,10,10
51.47065,-0.15256,4,2,2,5,23,98,9,10
51.53485,-0.05395,2,1,1,5,21,97,10,10
51.5319,-0.17154,3,2,2,2,3,93,10,9
51.49304,-0.10063,2,1,1,2,3,100,10,10
51.57692,-0.08687,2,1,1,1,4,95,10,10
51.54519,-0.05131,2,1,1,1,27,99,9,10
51.53612,-0.13454,6,1.5,3,2,89,88,10,9
51.53222,-0.0122,3,1,1,3,9,93,10,10
51.402,-0.19694,6,1,3,2,2,100,10,10
51.40629,-0.09888,5,1.5,3,2,2,100,10,10
51.48708,-0.15031,4,1,1,3,3,87,9,7
51.50947,-0.19218,8,1,2,3,26,87,10,9
51.55051,0.03862,1,1,1,7,22,91,9,9
51.50324,-0.10292,2,1,1,2,37,94,10,9
51.44933,-0.03136,1,1,1,2,21,98,10,10
51.47031,-0.1624,2,1,1,2,6,93,9,9
51.5807,-0.23647,1,1,1,4,6,87,9,9
51.59679,-0.25229,2,1,1,28,2,90,10,9
51.5146,-0.20876,5,2,2,2,9,98,10,9
51.5596,-0.14166,2,2,1,4,13,95,10,9
51.5402,-0.22622,2,1,1,2,69,91,9,9
51.54616,-0.007,5,2,2,2,3,100,10,9
51.49595,-0.12767,2,1,1,2,3,100,10,9
51.59377,-0.14893,1,1,1,2,2,100,10,10
51.48062,-0.10892,2,1,1,2,14,99,10,10
51.52461,-0.06334,8,1,3,1,1,100,10,10
51.54324,-0.18044,2,1,1,1,60,94,10,9
51.52811,-0.05955,9,1,1,2,92,82,9,9
51.48182,-0.09655,2,1,1,1,13,98,10,10
51.46407,-0.14376,2,1,1,3,13,98,10,10
51.54394,-0.17317,3,1,1,1,74,89,10,9
51.49439,-0.075,4,1,2,2,3,100,10,10
51.54645,-0.03003,5,1,2,2,10,92,9,9
51.58534,-0.05576,1,1,1,1,2,90,8,9
51.52514,-0.2031,2,1,1,2,12,98,10,10
51.42857,-0.09181,7,1.5,5,7,6,96,9,9
51.51884,-0.21144,1,1,1,1,1,80,10,6
51.49982,-0.16651,7,3,3,6,20,98,10,10
51.55379,-0.16494,2,1,1,1,26,97,10,9
51.54882,-0.12352,2,1.5,1,3,53,99,10,10
51.51426,-0.04812,4,1,2,4,8,90,9,9
51.50103,-0.11718,2,1,1,3,67,99,10,10
51.48542,-0.1265,2,1,1,1,3,87,10,9
51.41328,-0.08238,2,1,1,1,32,98,10,10
51.53204,-0.06641,4,2,2,2,7,94,10,10
51.49196,-0.15685,4,1,2,2,4,90,10,10
51.49333,-0.07316,2,1,1,60,62,97,9,10
51.58802,3E-05,2,1,1,3,1,100,10,10
51.56021,-0.04736,2,1,1,30,10,80,9,8
51.38671,0.01389,1,1,1,1,2,60,9,7
51.52681,-0.39445,1,1.5,1,30,1,100,10,6
51.51928,-0.10672,4,2,2,3,17,95,10,9
51.52503,-0.08507,4,2,2,1,1,80,6,8
51.49546,-0.14166,2,1,1,2,31,98,10,10
51.53086,-0.09507,2,1,1,3,11,98,10,10
51.48962,-0.20869,4,2,2,4,20,96,10,9
51.3824,-0.30223,2,1,1,1,5,100,10,10
51.40425,-0.20736,1,1,1,1,173,90,10,9
51.51588,-0.17618,4,1,2,1,7,80,10,9
51.52008,-0.01706,4,1,2,2,29,97,9,10
51.49737,-0.07098,4,2,2,3,10,98,9,10
51.52638,-0.17652,4,1,1,2,2,100,10,9
51.53353,-0.03143,2,1.5,1,2,9,100,10,10
51.51489,-0.17863,2,1,1,20,7,97,10,9
51.37804,-0.10601,3,1.5,1,6,2,100,10,10
51.51753,-0.01706,2,1,1,3,6,72,7,7
51.54869,-0.07477,3,1,1,1,39,99,10,10
51.52771,-0.06948,1,1,1,3,33,100,10,10
51.5032,-0.31285,6,1,3,1,5,92,10,9
51.54747,-0.12342,7,1,1,2,39,96,9,9
51.48887,-0.17663,5,2,2,3,5,96,10,10
51.56576,0.0146,3,1,1,1,1,80,6,10
51.51909,-0.1688,3,1,1,4,27,83,9,9
51.47268,-0.13607,6,2,2,2,12,95,10,9
51.48842,-0.14482,1,1,1,3,2,80,8,8
51.52476,-0.21445,2,1,1,2,6,100,9,9
51.54961,-0.16791,2,1,1,1,8,75,10,8
51.49392,-0.19097,2,1,1,1,3,93,9,10
51.53742,-0.07139,1,1,1,1,206,99,10,10
51.49503,0.07634,2,1,1,1,8,98,10,10
51.49397,-0.18698,3,1,1,2,55,92,10,9
51.60255,-0.23851,2,1,1,2,87,95,8,10
51.53322,-0.11077,2,2,1,1,4,95,10,9
51.48376,-0.12489,4,2,2,2,54,98,10,9
51.59065,-0.12303,4,1,1,1,6,100,10,9
51.50168,-0.08337,2,1,1,14,2,100,10,10
51.53122,-0.02512,3,1,1,1,9,96,10,10
51.52303,-0.07576,2,1,1,90,1,100,10,8
51.49239,0.06306,4,1,1,2,30,95,9,10
51.50305,-0.24565,4,1,1,2,2,100,10,10
51.42379,-0.20734,2,1,1,1,4,100,10,10
51.56569,-0.13243,2,1,1,2,19,94,10,10
51.54498,-0.08592,2,1,2,4,24,99,10,10
51.48256,-0.20417,2,1,1,1,2,100,10,10
51.54387,-0.02842,2,1,3,4,21,95,9,9
51.51753,0.01723,2,1,1,1,5,100,10,10
51.4644,-0.09838,2,1,1,1,22,98,10,10
51.4947,-0.14265,2,1,1,1,71,98,10,10
51.46933,-0.11105,2,2,1,1,14,100,10,10
51.53412,-0.18932,4,3.5,2,2,2,100,10,10
51.55754,-0.13251,3,1,1,1,4,100,10,10
51.49251,-0.16476,4,1,1,2,2,100,10,10
51.53739,-0.18371,2,1,1,2,37,94,10,9
51.54719,-0.00961,4,0,2,2,9,96,10,9
51.60214,-0.17007,1,1,1,2,6,80,9,9
51.49485,-0.18793,2,1,1,2,8,73,9,8
51.57072,-0.41058,2,1,1,2,1,20,2,2
51.62685,-0.00745,2,1.5,1,2,5,100,10,10
51.4937,0.07846,6,2,2,2,15,95,9,10
51.61343,-0.11862,1,1,1,7,15,95,9,10
51.54768,-0.13714,6,1,2,2,16,100,10,10
51.5569,-0.09342,2,1,1,1,18,93,10,9
51.59915,-0.22196,1,1,1,1,2,100,10,10
51.473,-0.08506,3,0,1,4,11,98,10,10
51.53579,-0.10336,5,1,2,2,67,94,10,9
51.46611,-0.10848,4,1,2,2,31,97,10,10
51.47624,-0.28211,2,1,1,1,78,99,10,10
51.48938,-0.14696,1,1.5,1,10,6,100,10,10
51.50029,-0.18842,1,2,1,7,29,94,10,9
51.48367,-0.03517,2,1,1,3,3,100,9,10
51.56118,-0.07462,4,1,1,3,15,99,10,10
51.50903,-0.19562,2,1.5,1,2,20,92,10,9
51.46035,-0.03464,6,1,3,2,9,100,10,10
51.46403,-0.05313,2,1,1,3,12,90,9,9
51.48331,-0.11235,5,1,2,3,111,97,10,10
51.52055,-0.17488,1,1,1,7,12,100,10,10
51.49981,-0.20798,10,3.5,5,2,4,100,10,9
51.51721,-0.12524,4,1,1,3,1,100,10,8
51.52946,-0.01465,2,1,2,5,5,100,10,10
51.51277,-0.19793,1,2,2,1,2,90,10,9
51.5037,-0.094,2,1,1,3,1,100,10,10
51.47228,-0.18241,4,1,2,1,2,100,10,10
51.553,-0.05334,1,1.5,1,1,1,100,10,10
51.50693,-0.19801,4,1,2,3,17,95,10,9
51.48732,-0.13726,4,2,1,1,18,99,10,10
51.4167,-0.12406,4,1.5,3,2,18,99,9,10
51.54931,-0.0372,6,1.5,3,365,3,100,10,10
51.49806,-0.15907,5,2,2,3,7,100,10,10
51.42884,-0.1048,2,1,1,1,5,100,10,10
51.53761,-0.07971,2,1,1,2,6,80,9,8
51.47548,-0.1175,4,2,2,2,19,98,10,9
51.50076,-0.214,2,1,1,2,26,100,10,10
51.50488,-0.02403,5,1.5,3,4,36,93,9,9
51.51014,-0.19442,4,2.5,2,2,43,97,10,9
51.51476,-0.16227,3,2,2,2,7,83,8,8
51.55802,-0.05829,2,1,1,1,4,100,10,10
51.54673,-0.13606,2,1,1,1,8,90,10,9
51.52726,-0.10958,2,1,1,2,89,93,10,9
51.56429,-0.07591,7,2.5,4,3,1,100,10,10
51.54793,-0.22083,2,1,1,1,1,100,10,10
51.48806,-0.25269,3,1,1,5,19,98,10,9
51.52524,-0.06825,6,1,2,1,55,90,9,9
51.53034,-0.03685,2,1,1,3,3,93,10,9
51.47517,-0.12094,1,1,1,6,2,80,8,10
51.51685,0.06853,4,1.5,2,3,5,100,9,9
51.46683,-0.1541,1,1,1,1,86,97,10,10
51.54055,-0.11682,3,1,1,14,40,91,9,9
51.48016,-0.33275,1,1,1,1,5,100,10,10
51.51033,-0.19363,3,1,1,5,32,94,10,10
51.51585,-0.31457,4,1,1,2,4,95,10,10
51.46678,-0.19031,4,1,2,1,1,100,10,10
51.42951,-0.05106,2,1,1,1,46,98,10,10
51.49975,0.07077,2,1.5,2,14,1,100,6,10
51.52151,-0.14967,1,1.5,1,10,7,86,10,8
51.511,-0.14048,6,2,1,7,15,96,10,10
51.54092,-0.02187,6,2.5,3,7,2,100,10,10
51.50041,-0.22264,2,1.5,1,3,5,100,10,10
51.5102,-0.27595,2,1,1,2,4,75,9,8
51.65685,-0.1841,2,1,1,1,2,100,10,10
51.54512,-0.17714,1,10,1,1,16,89,9,9
51.51666,-0.16354,5,1.5,2,2,9,89,9,8
51.41728,-0.07564,4,1,2,1,1,100,10,10
51.5272,-0.13805,4,1,2,7,2,90,10,9
51.49144,-0.1639,6,2.5,3,2,8,98,10,10
51.51281,-0.16197,4,1,2,3,6,97,10,10
51.49168,-0.16797,3,1,1,2,7,80,10,9
51.52932,-0.0857,1,1,1,14,14,99,10,10
51.47692,-0.1146,4,1,1,3,2,90,9,8
51.51555,-0.13157,5,1,2,90,30,91,10,9
51.56566,-0.20248,4,1,1,7,16,99,9,10
51.52481,-0.09937,2,1,1,1,72,93,10,9
51.46517,-0.16165,2,1,1,4,2,100,10,10
51.48732,-0.04338,3,1,1,2,45,98,9,10
51.49063,-0.02045,8,2,4,2,7,89,9,10
51.51721,-0.12489,4,2.5,2,4,14,96,10,9
51.5438,-0.05522,4,1,1,1,3,87,10,10
51.52525,-0.2148,3,1,1,1,5,100,10,10
51.5173,-0.18817,4,1,1,1,31,91,10,10
51.52833,-0.05487,4,1,2,3,5,100,10,10
